,tweet_id,source,text,rating_numerator,rating_denominator,name,date,time,dog_stages,retweet_count,favourite_count,jpg_url,breed
0,892420643555336193,Twitter for iPhone,This is Phineas. He's a mystical boy. Only ever appears in the hole of a donut. 13/10 https://t.co/MgUWQ76dJU,13,10,Phineas,2017-08-01 00:00:00,2022-01-11 16:23:56,,7117,34240,https://pbs.twimg.com/media/DGKD1-bXoAAIAUK.jpg,Orange
1,892177421306343426,Twitter for iPhone,"This is Tilly. She's just checking pup on you. Hopes you're doing ok. If not, she's available for pats, snugs, boops, the whole bit. 13/10 https://t.co/0Xxu71qeIV",13,10,Tilly,2017-08-01 00:00:00,2022-01-11 00:17:27,,5359,29677,https://pbs.twimg.com/media/DGGmoV4XsAAUL6n.jpg,Chihuahua
2,891815181378084864,Twitter for iPhone,This is Archie. He is a rare Norwegian Pouncing Corgo. Lives in the tall grass. You never know when one may strike. 12/10 https://t.co/wUnZnhtVJB,12,10,Archie,2017-07-31 00:00:00,2022-01-11 00:18:03,,3526,22351,https://pbs.twimg.com/media/DGBdLU1WsAANxJ9.jpg,Chihuahua
3,891689557279858688,Twitter for iPhone,This is Darla. She commenced a snooze mid meal. 13/10 happens to the best of us https://t.co/tD36da7qLQ,13,10,Darla,2017-07-30 00:00:00,2022-01-11 15:58:51,,7308,37383,https://pbs.twimg.com/media/DF_q7IAWsAEuuN8.jpg,Paper Towel
4,891327558926688256,Twitter for iPhone,"This is Franklin. He would like you to stop calling him ""cute."" He is a very fierce shark and should be respected as such. 12/10 #BarkWeek https://t.co/AtUZn91f7f",12,10,Franklin,2017-07-29 00:00:00,2022-01-11 16:00:24,,7862,35723,https://pbs.twimg.com/media/DF6hr6BUMAAzZgT.jpg,Basset
5,891087950875897856,Twitter for iPhone,Here we have a majestic great white breaching off South Africa's coast. Absolutely h*ckin breathtaking. 13/10 (IG: tucker_marlo) #BarkWeek https://t.co/kQ04fDDRmh,13,10,,2017-07-29 00:00:00,2022-01-11 00:08:17,,2638,18036,https://pbs.twimg.com/media/DF3HwyEWsAABqE6.jpg,Chesapeake Bay Retriever
6,890971913173991426,Twitter for iPhone,"Meet Jax. He enjoys ice cream so much he gets nervous around it. 13/10 help Jax enjoy more things by clicking below

https://t.co/Zr4hWfAs1H https://t.co/tVJBRMnhxl",13,10,Jax,2017-07-28 00:00:00,2022-01-11 16:27:12,,1692,10494,https://pbs.twimg.com/media/DF1eOmZXUAALUcq.jpg,Appenzeller
7,890729181411237888,Twitter for iPhone,When you watch your owner call another dog a good boy but then they turn back to you and say you're a great boy. 13/10 https://t.co/v0nONBcwxq,13,10,,2017-07-28 00:00:00,2022-01-11 00:22:40,,15997,57548,https://pbs.twimg.com/media/DFyBahAVwAAhUTd.jpg,Pomeranian
8,890609185150312448,Twitter for iPhone,This is Zoey. She doesn't want to be one of the scary sharks. Just wants to be a snuggly pettable boatpet. 13/10 #BarkWeek https://t.co/9TwLuAGH0b,13,10,Zoey,2017-07-27 00:00:00,2022-01-11 16:25:51,,3667,24853,https://pbs.twimg.com/media/DFwUU__XcAEpyXI.jpg,Irish Terrier
9,890240255349198849,Twitter for iPhone,This is Cassie. She is a college pup. Studying international doggo communication and stick theory. 14/10 so elegant much sophisticate https://t.co/t1bfwz5S2A,14,10,Cassie,2017-07-26 00:00:00,2022-01-11 15:59:51,doggo,6179,28312,https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg,Pembroke
10,890006608113172480,Twitter for iPhone,This is Koda. He is a South Australian deckshark. Deceptively deadly. Frighteningly majestic. 13/10 would risk a petting #BarkWeek https://t.co/dVPW0B0Mme,13,10,Koda,2017-07-26 00:00:00,2022-01-11 00:31:25,,6236,27351,https://pbs.twimg.com/media/DFnwSY4WAAAMliS.jpg,Samoyed
11,889880896479866881,Twitter for iPhone,This is Bruno. He is a service shark. Only gets out of the water to assist you. 13/10 terrifyingly good boy https://t.co/u1XPQMl29g,13,10,Bruno,2017-07-25 00:00:00,2022-01-11 16:11:53,,4224,24894,https://pbs.twimg.com/media/DFl99B1WsAITKsg.jpg,French Bulldog
12,889665388333682689,Twitter for iPhone,Here's a puppo that seems to be on the fence about something haha no but seriously someone help her. 13/10 https://t.co/BxvuXk0UCm,13,10,,2017-07-25 00:00:00,2022-01-11 01:55:32,puppo,8469,42592,https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg,Pembroke
13,889638837579907072,Twitter for iPhone,This is Ted. He does his best. Sometimes that's not enough. But it's ok. 12/10 would assist https://t.co/f8dEDcrKSR,12,10,Ted,2017-07-25 00:00:00,2022-01-11 00:10:02,,3764,23940,https://pbs.twimg.com/media/DFihzFfXsAYGDPR.jpg,French Bulldog
14,889531135344209921,Twitter for iPhone,This is Stuart. He's sporting his favorite fanny pack. Secretly filled with bones only. 13/10 puppared puppo #BarkWeek https://t.co/y70o6h3isq,13,10,Stuart,2017-07-24 00:00:00,2022-01-11 17:02:04,puppo,1903,13510,https://pbs.twimg.com/media/DFg_2PVW0AEHN3p.jpg,Golden Retriever
15,889278841981685760,Twitter for iPhone,This is Oliver. You're witnessing one of his many brutal attacks. Seems to be playing with his victim. 13/10 fr*ckin frightening #BarkWeek https://t.co/WpHvrQedPb,13,10,Oliver,2017-07-24 00:00:00,2022-01-11 00:19:32,,4505,22376,https://pbs.twimg.com/ext_tw_video_thumb/889278779352338437/pu/img/VlbFB3v8H8VwzVNY.jpg,Whippet
16,888917238123831296,Twitter for iPhone,This is Jim. He found a fren. Taught him how to sit like the good boys. 12/10 for both https://t.co/chxruIOUJN,12,10,Jim,2017-07-23 00:00:00,2022-01-11 00:22:39,,3813,25947,https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg,Golden Retriever
17,888804989199671297,Twitter for iPhone,This is Zeke. He has a new stick. Very proud of it. Would like you to throw it for him without taking it. 13/10 would do my best https://t.co/HTQ77yNQ5K,13,10,Zeke,2017-07-22 00:00:00,2022-01-11 16:56:37,,3591,22743,https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg,Golden Retriever
18,888554962724278272,Twitter for iPhone,This is Ralphus. He's powering up. Attempting maximum borkdrive. 13/10 inspirational af https://t.co/YnYAFCTTiK,13,10,Ralphus,2017-07-22 00:00:00,2022-01-11 00:23:06,,2915,17560,https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg,Siberian Husky
